question_id,question,category,domain_code,mode,hit_rate,recall,mrr,ndcg,parent_hit_rate,parent_recall,latency_ms,error,top_child_ids,top_parent_ids,top_sources
DEV-0001,如果要办理华南区库存盘点，最晚需要提前几个工作日提交材料？,semantic_paraphrase,LOG,dense,0.0,0.0,0.0,0.0,0.0,0.0,124.354,,"[""539a877708f96594e3387e036898b283"", ""fe8a381a2537f7486445e7d5f3c03533"", ""42a2e10a133131f5cd120a716424aad5"", ""3ef56a0b6100ab05248ef817a64c0bf8"", ""74c125f580faca4cbaaab44fb99eed8f""]","[""3e06713d668d8835b9461102-p2"", ""3e06713d668d8835b9461102-p17"", ""09a4ad0bed481d301f19b09a-p2"", ""e68c4c709f07085778f40945-p4"", ""3e06713d668d8835b9461102-p14""]","[""042_LOG_华东区_仓储配送与库存管理规范.docx"", ""042_LOG_华东区_仓储配送与库存管理规范.docx"", ""041_LOG_总部_仓储配送与库存管理规范.md"", ""043_LOG_华南区_仓储配送与库存管理规范.pdf"", ""042_LOG_华东区_仓储配送与库存管理规范.docx""]"
DEV-0001,如果要办理华南区库存盘点，最晚需要提前几个工作日提交材料？,semantic_paraphrase,LOG,hybrid,1.0,1.0,0.25,0.43067655807339306,1.0,1.0,8.358,,"[""539a877708f96594e3387e036898b283"", ""3ef56a0b6100ab05248ef817a64c0bf8"", ""42a2e10a133131f5cd120a716424aad5"", ""0301a89b6487e232466c7e1bd59f9e0e"", ""15e0efdd0856b0fec7947a65473beae5""]","[""3e06713d668d8835b9461102-p2"", ""e68c4c709f07085778f40945-p4"", ""09a4ad0bed481d301f19b09a-p2"", ""e68c4c709f07085778f40945-p0"", ""e68c4c709f07085778f40945-p1""]","[""042_LOG_华东区_仓储配送与库存管理规范.docx"", ""043_LOG_华南区_仓储配送与库存管理规范.pdf"", ""041_LOG_总部_仓储配送与库存管理规范.md"", ""043_LOG_华南区_仓储配送与库存管理规范.pdf"", ""043_LOG_华南区_仓储配送与库存管理规范.pdf""]"
DEV-0001,如果要办理华南区库存盘点，最晚需要提前几个工作日提交材料？,semantic_paraphrase,LOG,hybrid_rerank,1.0,1.0,1.0,1.0,1.0,1.0,1619.414,,"[""0301a89b6487e232466c7e1bd59f9e0e"", ""3ef56a0b6100ab05248ef817a64c0bf8"", ""539a877708f96594e3387e036898b283"", ""15e0efdd0856b0fec7947a65473beae5"", ""42a2e10a133131f5cd120a716424aad5""]","[""e68c4c709f07085778f40945-p0"", ""e68c4c709f07085778f40945-p4"", ""3e06713d668d8835b9461102-p2"", ""e68c4c709f07085778f40945-p1"", ""09a4ad0bed481d301f19b09a-p2""]","[""043_LOG_华南区_仓储配送与库存管理规范.pdf"", ""043_LOG_华南区_仓储配送与库存管理规范.pdf"", ""042_LOG_华东区_仓储配送与库存管理规范.docx"", ""043_LOG_华南区_仓储配送与库存管理规范.pdf"", ""041_LOG_总部_仓储配送与库存管理规范.md""]"
DEV-0002,如果要办理总部麦克风校准，最晚需要提前几个工作日提交材料？,semantic_paraphrase,PROD,dense,1.0,1.0,1.0,1.0,1.0,1.0,4.286,,"[""e07a88b276d36ae0f47a67c1b0f9bcfc"", ""f53c1b9daf33dc7b4dd438e0b69145ec"", ""03c556ab573d9eb665c34f4e1b9d22f7"", ""b105593ba5fadbf1b5a6f03dffbe84e1"", ""2a037245c67164f5e475665aff5078b2""]","[""74c41bc2fb0308bbb0710825-p14"", ""3cab68e3657246d85973ef00-p14"", ""74c41bc2fb0308bbb0710825-p9"", ""6af557e9144532229216ba1a-p14"", ""74c41bc2fb0308bbb0710825-p4""]","[""026_PROD_总部_企业终端产品配置手册.md"", ""027_PROD_华东区_企业终端产品配置手册.docx"", ""026_PROD_总部_企业终端产品配置手册.md"", ""016_PROC_总部_供应商与采购执行规范.md"", ""026_PROD_总部_企业终端产品配置手册.md""]"
DEV-0002,如果要办理总部麦克风校准，最晚需要提前几个工作日提交材料？,semantic_paraphrase,PROD,hybrid,1.0,1.0,1.0,1.0,1.0,1.0,4.437,,"[""e07a88b276d36ae0f47a67c1b0f9bcfc"", ""f53c1b9daf33dc7b4dd438e0b69145ec"", ""03c556ab573d9eb665c34f4e1b9d22f7"", ""2a037245c67164f5e475665aff5078b2"", ""b9530fd50e38db01a46838d1c5ab9fdc""]","[""74c41bc2fb0308bbb0710825-p14"", ""3cab68e3657246d85973ef00-p14"", ""74c41bc2fb0308bbb0710825-p9"", ""74c41bc2fb0308bbb0710825-p4"", ""cc3095b2c35647379a3af4ed-p1""]","[""026_PROD_总部_企业终端产品配置手册.md"", ""027_PROD_华东区_企业终端产品配置手册.docx"", ""026_PROD_总部_企业终端产品配置手册.md"", ""026_PROD_总部_企业终端产品配置手册.md"", ""030_PROD_北方区_企业终端产品配置手册.txt""]"
DEV-0002,如果要办理总部麦克风校准，最晚需要提前几个工作日提交材料？,semantic_paraphrase,PROD,hybrid_rerank,1.0,1.0,1.0,1.0,1.0,1.0,1149.836,,"[""e07a88b276d36ae0f47a67c1b0f9bcfc"", ""f53c1b9daf33dc7b4dd438e0b69145ec"", ""2bcc060108a3ec9d91f8fcf051a1a977"", ""6e91a53234d405a0c72a2262ad37a2f2"", ""c30cb3cb81e4fc726a448fecf542b409""]","[""74c41bc2fb0308bbb0710825-p14"", ""3cab68e3657246d85973ef00-p14"", ""7d0efc3317164417ff6a1076-p8"", ""514e0684d2ea17e03ce63e0f-p14"", ""7d0efc3317164417ff6a1076-p2""]","[""026_PROD_总部_企业终端产品配置手册.md"", ""027_PROD_华东区_企业终端产品配置手册.docx"", ""046_RD_总部_研发质量与版本发布规范.md"", ""031_CS_总部_客户服务与工单响应标准.md"", ""046_RD_总部_研发质量与版本发布规范.md""]"
DEV-0003,遇到发票信息不完整时，华东区发票复核应当按什么顺序处理？,parent_context,FIN,dense,1.0,1.0,1.0,1.0,1.0,1.0,5.125,,"[""1df6a3495887e95a12a818e2e7903aa9"", ""a4353d23d3d3a02b31b1e06deb19c93e"", ""572d15e97bb4803f568ec47fcd1150b8"", ""93966a82e5ce95b7f39180132a24ba99"", ""fc69896e3aab237fb5895289f8d74e66""]","[""b1b4d43a3c83f0781f0cff41-p10"", ""b1b4d43a3c83f0781f0cff41-p16"", ""b1b4d43a3c83f0781f0cff41-p4"", ""b1b4d43a3c83f0781f0cff41-p20"", ""b1b4d43a3c83f0781f0cff41-p5""]","[""007_FIN_华东区_费用报销与预算控制制度.docx"", ""007_FIN_华东区_费用报销与预算控制制度.docx"", ""007_FIN_华东区_费用报销与预算控制制度.docx"", ""007_FIN_华东区_费用报销与预算控制制度.docx"", ""007_FIN_华东区_费用报销与预算控制制度.docx""]"
DEV-0003,遇到发票信息不完整时，华东区发票复核应当按什么顺序处理？,parent_context,FIN,hybrid,1.0,1.0,1.0,1.0,1.0,1.0,5.668,,"[""1df6a3495887e95a12a818e2e7903aa9"", ""a4353d23d3d3a02b31b1e06deb19c93e"", ""572d15e97bb4803f568ec47fcd1150b8"", ""93966a82e5ce95b7f39180132a24ba99"", ""3fb9d708fcd8d63ece94b5577a5027ca""]","[""b1b4d43a3c83f0781f0cff41-p10"", ""b1b4d43a3c83f0781f0cff41-p16"", ""b1b4d43a3c83f0781f0cff41-p4"", ""b1b4d43a3c83f0781f0cff41-p20"", ""b1b4d43a3c83f0781f0cff41-p15""]","[""007_FIN_华东区_费用报销与预算控制制度.docx"", ""007_FIN_华东区_费用报销与预算控制制度.docx"", ""007_FIN_华东区_费用报销与预算控制制度.docx"", ""007_FIN_华东区_费用报销与预算控制制度.docx"", ""007_FIN_华东区_费用报销与预算控制制度.docx""]"
DEV-0003,遇到发票信息不完整时，华东区发票复核应当按什么顺序处理？,parent_context,FIN,hybrid_rerank,1.0,1.0,1.0,1.0,1.0,1.0,597.937,,"[""1df6a3495887e95a12a818e2e7903aa9"", ""572d15e97bb4803f568ec47fcd1150b8"", ""a4353d23d3d3a02b31b1e06deb19c93e"", ""93966a82e5ce95b7f39180132a24ba99"", ""fc69896e3aab237fb5895289f8d74e66""]","[""b1b4d43a3c83f0781f0cff41-p10"", ""b1b4d43a3c83f0781f0cff41-p4"", ""b1b4d43a3c83f0781f0cff41-p16"", ""b1b4d43a3c83f0781f0cff41-p20"", ""b1b4d43a3c83f0781f0cff41-p5""]","[""007_FIN_华东区_费用报销与预算控制制度.docx"", ""007_FIN_华东区_费用报销与预算控制制度.docx"", ""007_FIN_华东区_费用报销与预算控制制度.docx"", ""007_FIN_华东区_费用报销与预算控制制度.docx"", ""007_FIN_华东区_费用报销与预算控制制度.docx""]"
DEV-0004,如果要办理总部缺陷关闭，最晚需要提前几个工作日提交材料？,semantic_paraphrase,RD,dense,1.0,1.0,1.0,1.0,1.0,1.0,4.464,,"[""c7b08443428dbf829e6ee6c806576659"", ""ab8cae906bdf6e65abeb9ca5548fcf27"", ""43c75e39598f6119bf9ee8f621b9c1f6"", ""ffbbab8e9a6de3f2d6182df25c05d690"", ""033cfaa315cd5a5c558b0ffe31cac4df""]","[""7d0efc3317164417ff6a1076-p14"", ""a51177e06b672eace87137de-p14"", ""638dc6aa3aa18dfe885c0701-p8"", ""798950ba32fdafb3cbe7c3f1-p8"", ""514e0684d2ea17e03ce63e0f-p8""]","[""046_RD_总部_研发质量与版本发布规范.md"", ""047_RD_华东区_研发质量与版本发布规范.docx"", ""021_OPS_总部_信息系统运行维护手册.md"", ""036_LEGAL_总部_合同审查与合规管理制度.md"", ""031_CS_总部_客户服务与工单响应标准.md""]"
