question_id,question,category,domain_code,mode,hit_rate,recall,mrr,ndcg,parent_hit_rate,parent_recall,latency_ms,error,top_child_ids,top_parent_ids,top_sources
TEST-0001,业务标识 SEC-05-ZX11 对应什么事项，应该从哪个入口办理？,exact_term,SEC,dense,0.0,0.0,0.0,0.0,0.0,0.0,6.851,,"[""952f49b05541b7ecfa972452a31664d3"", ""f5acbf0577711b09e03a5344d8423383"", ""3f61ce2c52ff239ae6c9d5856008ae45"", ""bfc801ac3ce758bff013bfbd04bd404d"", ""c1df2b8ee7488bb2d75ae17d03f03cc4""]","[""40e02dfcca5908964a93bdfc-p1"", ""9633a96a53918a21955863e6-p1"", ""40e02dfcca5908964a93bdfc-p7"", ""9633a96a53918a21955863e6-p7"", ""40e02dfcca5908964a93bdfc-p13""]","[""012_SEC_华东区_账号数据与安全事件制度.docx"", ""011_SEC_总部_账号数据与安全事件制度.md"", ""012_SEC_华东区_账号数据与安全事件制度.docx"", ""011_SEC_总部_账号数据与安全事件制度.md"", ""012_SEC_华东区_账号数据与安全事件制度.docx""]"
TEST-0001,业务标识 SEC-05-ZX11 对应什么事项，应该从哪个入口办理？,exact_term,SEC,hybrid,0.0,0.0,0.0,0.0,1.0,1.0,5.537,,"[""5d8cf86dab94887f960f7b3d47dfea27"", ""f5acbf0577711b09e03a5344d8423383"", ""da79df6ea9fbe321c062cf6f22400201"", ""952f49b05541b7ecfa972452a31664d3"", ""a3c71dca763d35a2f1c9348b3bf58362""]","[""073a90cb4e55daa3568ac00f-p0"", ""9633a96a53918a21955863e6-p1"", ""514e0684d2ea17e03ce63e0f-p1"", ""40e02dfcca5908964a93bdfc-p1"", ""6af557e9144532229216ba1a-p1""]","[""015_SEC_北方区_账号数据与安全事件制度.txt"", ""011_SEC_总部_账号数据与安全事件制度.md"", ""031_CS_总部_客户服务与工单响应标准.md"", ""012_SEC_华东区_账号数据与安全事件制度.docx"", ""016_PROC_总部_供应商与采购执行规范.md""]"
TEST-0001,业务标识 SEC-05-ZX11 对应什么事项，应该从哪个入口办理？,exact_term,SEC,hybrid_rerank,1.0,1.0,1.0,1.0,1.0,1.0,965.842,,"[""991aa63b0d719f568f4b21820aa6f058"", ""f5acbf0577711b09e03a5344d8423383"", ""952f49b05541b7ecfa972452a31664d3"", ""da79df6ea9fbe321c062cf6f22400201"", ""5549304365c2fb76f8023603b9217c3a""]","[""073a90cb4e55daa3568ac00f-p0"", ""9633a96a53918a21955863e6-p1"", ""40e02dfcca5908964a93bdfc-p1"", ""514e0684d2ea17e03ce63e0f-p1"", ""5a9e79dcb1c21439701b88b4-p1""]","[""015_SEC_北方区_账号数据与安全事件制度.txt"", ""011_SEC_总部_账号数据与安全事件制度.md"", ""012_SEC_华东区_账号数据与安全事件制度.docx"", ""031_CS_总部_客户服务与工单响应标准.md"", ""017_PROC_华东区_供应商与采购执行规范.docx""]"
TEST-0002,业务标识 OPS-01-ZX17 对应什么事项，应该从哪个入口办理？,exact_term,OPS,dense,1.0,1.0,1.0,1.0,1.0,1.0,5.709,,"[""d2332324eab381b7be6900f1d9ad9c61"", ""feaebef987eef7a05f5b1fd71089fe39"", ""04786c25fee1d0a2c024602c8048b689"", ""3a1c2e20e838ce09ff8548a2184ef4a8"", ""8123912dbbef643b06e5597a9e21c644""]","[""638dc6aa3aa18dfe885c0701-p7"", ""638dc6aa3aa18dfe885c0701-p1"", ""dee653ef51c0004ba19eed26-p7"", ""dee653ef51c0004ba19eed26-p1"", ""638dc6aa3aa18dfe885c0701-p13""]","[""021_OPS_总部_信息系统运行维护手册.md"", ""021_OPS_总部_信息系统运行维护手册.md"", ""022_OPS_华东区_信息系统运行维护手册.docx"", ""022_OPS_华东区_信息系统运行维护手册.docx"", ""021_OPS_总部_信息系统运行维护手册.md""]"
TEST-0002,业务标识 OPS-01-ZX17 对应什么事项，应该从哪个入口办理？,exact_term,OPS,hybrid,1.0,1.0,1.0,1.0,1.0,1.0,6.513,,"[""d2332324eab381b7be6900f1d9ad9c61"", ""feaebef987eef7a05f5b1fd71089fe39"", ""8123912dbbef643b06e5597a9e21c644"", ""41a77b5b4c621a28ccca2abc3befa628"", ""2ef51fd910b16fc474ef81cb2992fb0e""]","[""638dc6aa3aa18dfe885c0701-p7"", ""638dc6aa3aa18dfe885c0701-p1"", ""638dc6aa3aa18dfe885c0701-p13"", ""638dc6aa3aa18dfe885c0701-p19"", ""514e0684d2ea17e03ce63e0f-p7""]","[""021_OPS_总部_信息系统运行维护手册.md"", ""021_OPS_总部_信息系统运行维护手册.md"", ""021_OPS_总部_信息系统运行维护手册.md"", ""021_OPS_总部_信息系统运行维护手册.md"", ""031_CS_总部_客户服务与工单响应标准.md""]"
TEST-0002,业务标识 OPS-01-ZX17 对应什么事项，应该从哪个入口办理？,exact_term,OPS,hybrid_rerank,1.0,1.0,1.0,1.0,1.0,1.0,351.426,,"[""d2332324eab381b7be6900f1d9ad9c61"", ""a50a55328f7131634698464baf3b4115"", ""d101f9ba45b33df14d4f1a98210c2c9e"", ""6b1896e3171b79c61d5ff422382bcfad"", ""44be6abaad6cbfa16dc89f2881ad5284""]","[""638dc6aa3aa18dfe885c0701-p7"", ""6af557e9144532229216ba1a-p7"", ""74c41bc2fb0308bbb0710825-p7"", ""9ae50f02c093ef2871cd7447-p7"", ""09a4ad0bed481d301f19b09a-p7""]","[""021_OPS_总部_信息系统运行维护手册.md"", ""016_PROC_总部_供应商与采购执行规范.md"", ""026_PROD_总部_企业终端产品配置手册.md"", ""001_HR_总部_员工考勤与发展管理办法.md"", ""041_LOG_总部_仓储配送与库存管理规范.md""]"
TEST-0003,业务标识 LEGAL-01-ZX23 对应什么事项，应该从哪个入口办理？,exact_term,LEGAL,dense,1.0,1.0,1.0,1.0,1.0,1.0,6.009,,"[""2f7ea1f897063acc30953f75892e890a"", ""a5fcdbe257b0255230f77ca1d0fa3551"", ""c781d1a1abe8d231955ec30fc0541e73"", ""0e54a23d5277293e73f565d60cc2e8b6"", ""1d9022ca4ff405a1df850f2e2ce43a33""]","[""798950ba32fdafb3cbe7c3f1-p13"", ""3ddf2cd6a81a4754f3eb1188-p13"", ""09a4ad0bed481d301f19b09a-p13"", ""798950ba32fdafb3cbe7c3f1-p19"", ""7d0efc3317164417ff6a1076-p13""]","[""036_LEGAL_总部_合同审查与合规管理制度.md"", ""037_LEGAL_华东区_合同审查与合规管理制度.docx"", ""041_LOG_总部_仓储配送与库存管理规范.md"", ""036_LEGAL_总部_合同审查与合规管理制度.md"", ""046_RD_总部_研发质量与版本发布规范.md""]"
TEST-0003,业务标识 LEGAL-01-ZX23 对应什么事项，应该从哪个入口办理？,exact_term,LEGAL,hybrid,1.0,1.0,1.0,1.0,1.0,1.0,6.002,,"[""2f7ea1f897063acc30953f75892e890a"", ""0e54a23d5277293e73f565d60cc2e8b6"", ""780da48109067d1e539181b9aabf1946"", ""e8a5a54808f18ad11b2950dbabd317d9"", ""1d9022ca4ff405a1df850f2e2ce43a33""]","[""798950ba32fdafb3cbe7c3f1-p13"", ""798950ba32fdafb3cbe7c3f1-p19"", ""a9c7928da12bcfa098148e8e-p13"", ""798950ba32fdafb3cbe7c3f1-p1"", ""7d0efc3317164417ff6a1076-p13""]","[""036_LEGAL_总部_合同审查与合规管理制度.md"", ""036_LEGAL_总部_合同审查与合规管理制度.md"", ""006_FIN_总部_费用报销与预算控制制度.md"", ""036_LEGAL_总部_合同审查与合规管理制度.md"", ""046_RD_总部_研发质量与版本发布规范.md""]"
TEST-0003,业务标识 LEGAL-01-ZX23 对应什么事项，应该从哪个入口办理？,exact_term,LEGAL,hybrid_rerank,1.0,1.0,1.0,1.0,1.0,1.0,913.271,,"[""2f7ea1f897063acc30953f75892e890a"", ""fb9de8f5d0863b42ea82323e10fb71bb"", ""c781d1a1abe8d231955ec30fc0541e73"", ""fd3bf046123fdd1d689d94258d2e8628"", ""533a1878545aad4d4d6046e997ecbce9""]","[""798950ba32fdafb3cbe7c3f1-p13"", ""6af557e9144532229216ba1a-p13"", ""09a4ad0bed481d301f19b09a-p13"", ""9633a96a53918a21955863e6-p13"", ""514e0684d2ea17e03ce63e0f-p13""]","[""036_LEGAL_总部_合同审查与合规管理制度.md"", ""016_PROC_总部_供应商与采购执行规范.md"", ""041_LOG_总部_仓储配送与库存管理规范.md"", ""011_SEC_总部_账号数据与安全事件制度.md"", ""031_CS_总部_客户服务与工单响应标准.md""]"
TEST-0004,如果要办理华南区显示模块升级，最晚需要提前几个工作日提交材料？,semantic_paraphrase,PROD,dense,0.0,0.0,0.0,0.0,0.0,0.0,5.65,,"[""ad942b401b5accec3fd870caafcdb19b"", ""d66dc2103976b60db6326cfa98c9cc30"", ""fa5095b72d58ba63ecb137addc8a9716"", ""aa22ae3d880d1ad4dc482aa9db929b1e"", ""d37890eec30f5b3f8e1872ca7c818912""]","[""3cab68e3657246d85973ef00-p8"", ""74c41bc2fb0308bbb0710825-p8"", ""c0b63e9d1457282f147ccfc9-p4"", ""dee653ef51c0004ba19eed26-p8"", ""39744c8204ae310e39139022-p2""]","[""027_PROD_华东区_企业终端产品配置手册.docx"", ""026_PROD_总部_企业终端产品配置手册.md"", ""028_PROD_华南区_企业终端产品配置手册.pdf"", ""022_OPS_华东区_信息系统运行维护手册.docx"", ""032_CS_华东区_客户服务与工单响应标准.docx""]"
